LOCATION,INDICATOR,SUBJECT,MEASURE,FREQUENCY,TIME,Value,Flag Codes
DEU,HEALTHEXP,TOT,PC_GDP,A,2005,10.312,
DEU,HEALTHEXP,TOT,PC_GDP,A,2006,10.18,
DEU,HEALTHEXP,TOT,PC_GDP,A,2007,10.051,
DEU,HEALTHEXP,TOT,PC_GDP,A,2008,10.251,
DEU,HEALTHEXP,TOT,PC_GDP,A,2009,11.238,
DEU,HEALTHEXP,TOT,PC_GDP,A,2010,11.096,
DEU,HEALTHEXP,TOT,PC_GDP,A,2011,10.778,
DEU,HEALTHEXP,TOT,PC_GDP,A,2012,10.853,
DEU,HEALTHEXP,TOT,PC_GDP,A,2013,10.998,
DEU,HEALTHEXP,TOT,PC_GDP,A,2014,11.022,
DEU,HEALTHEXP,TOT,PC_GDP,A,2015,11.184,
DEU,HEALTHEXP,TOT,PC_GDP,A,2016,11.236,
DEU,HEALTHEXP,TOT,PC_GDP,A,2017,11.329,
DEU,HEALTHEXP,TOT,PC_GDP,A,2018,11.45,
DEU,HEALTHEXP,TOT,PC_GDP,A,2019,11.697,
DEU,HEALTHEXP,TOT,PC_GDP,A,2020,12.53,P
ITA,HEALTHEXP,TOT,PC_GDP,A,2000,7.567,
ITA,HEALTHEXP,TOT,PC_GDP,A,2001,7.738,
ITA,HEALTHEXP,TOT,PC_GDP,A,2002,7.867,
ITA,HEALTHEXP,TOT,PC_GDP,A,2003,7.833,
ITA,HEALTHEXP,TOT,PC_GDP,A,2004,8.165,
ITA,HEALTHEXP,TOT,PC_GDP,A,2005,8.339,
ITA,HEALTHEXP,TOT,PC_GDP,A,2006,8.437,
ITA,HEALTHEXP,TOT,PC_GDP,A,2007,8.136,
ITA,HEALTHEXP,TOT,PC_GDP,A,2008,8.533,
ITA,HEALTHEXP,TOT,PC_GDP,A,2009,8.952,
ITA,HEALTHEXP,TOT,PC_GDP,A,2010,8.916,
ITA,HEALTHEXP,TOT,PC_GDP,A,2011,8.774,
ITA,HEALTHEXP,TOT,PC_GDP,A,2012,8.784,B
ITA,HEALTHEXP,TOT,PC_GDP,A,2013,8.775,
ITA,HEALTHEXP,TOT,PC_GDP,A,2014,8.868,
ITA,HEALTHEXP,TOT,PC_GDP,A,2015,8.857,
ITA,HEALTHEXP,TOT,PC_GDP,A,2016,8.725,
ITA,HEALTHEXP,TOT,PC_GDP,A,2017,8.678,
ITA,HEALTHEXP,TOT,PC_GDP,A,2018,8.675,
ITA,HEALTHEXP,TOT,PC_GDP,A,2019,8.669,
ITA,HEALTHEXP,TOT,PC_GDP,A,2020,9.716,P
JPN,HEALTHEXP,TOT,PC_GDP,A,2000,7.151,
JPN,HEALTHEXP,TOT,PC_GDP,A,2001,7.359,
JPN,HEALTHEXP,TOT,PC_GDP,A,2002,7.473,
JPN,HEALTHEXP,TOT,PC_GDP,A,2003,7.611,
JPN,HEALTHEXP,TOT,PC_GDP,A,2004,7.657,
JPN,HEALTHEXP,TOT,PC_GDP,A,2005,7.781,
JPN,HEALTHEXP,TOT,PC_GDP,A,2006,7.808,
JPN,HEALTHEXP,TOT,PC_GDP,A,2007,7.89,
JPN,HEALTHEXP,TOT,PC_GDP,A,2008,8.2,
JPN,HEALTHEXP,TOT,PC_GDP,A,2009,9.058,
JPN,HEALTHEXP,TOT,PC_GDP,A,2010,9.157,
JPN,HEALTHEXP,TOT,PC_GDP,A,2011,10.617,B
JPN,HEALTHEXP,TOT,PC_GDP,A,2012,10.791,
JPN,HEALTHEXP,TOT,PC_GDP,A,2013,10.792,
JPN,HEALTHEXP,TOT,PC_GDP,A,2014,10.832,
JPN,HEALTHEXP,TOT,PC_GDP,A,2015,10.886,
JPN,HEALTHEXP,TOT,PC_GDP,A,2016,10.835,
JPN,HEALTHEXP,TOT,PC_GDP,A,2017,10.796,
JPN,HEALTHEXP,TOT,PC_GDP,A,2018,10.926,
JPN,HEALTHEXP,TOT,PC_GDP,A,2019,11.037,E
KOR,HEALTHEXP,TOT,PC_GDP,A,2000,3.898,
KOR,HEALTHEXP,TOT,PC_GDP,A,2001,4.428,
KOR,HEALTHEXP,TOT,PC_GDP,A,2002,4.165,
KOR,HEALTHEXP,TOT,PC_GDP,A,2003,4.424,
KOR,HEALTHEXP,TOT,PC_GDP,A,2004,4.389,
KOR,HEALTHEXP,TOT,PC_GDP,A,2005,4.617,
KOR,HEALTHEXP,TOT,PC_GDP,A,2006,4.944,
KOR,HEALTHEXP,TOT,PC_GDP,A,2007,5.115,
KOR,HEALTHEXP,TOT,PC_GDP,A,2008,5.399,
KOR,HEALTHEXP,TOT,PC_GDP,A,2009,5.782,
KOR,HEALTHEXP,TOT,PC_GDP,A,2010,5.917,
KOR,HEALTHEXP,TOT,PC_GDP,A,2011,6.008,
KOR,HEALTHEXP,TOT,PC_GDP,A,2012,6.133,
KOR,HEALTHEXP,TOT,PC_GDP,A,2013,6.249,
KOR,HEALTHEXP,TOT,PC_GDP,A,2014,6.479,
KOR,HEALTHEXP,TOT,PC_GDP,A,2015,6.658,
KOR,HEALTHEXP,TOT,PC_GDP,A,2016,6.92,
KOR,HEALTHEXP,TOT,PC_GDP,A,2017,7.086,
KOR,HEALTHEXP,TOT,PC_GDP,A,2018,7.52,
KOR,HEALTHEXP,TOT,PC_GDP,A,2019,8.164,
KOR,HEALTHEXP,TOT,PC_GDP,A,2020,8.405,P
MEX,HEALTHEXP,TOT,PC_GDP,A,2000,4.449,
MEX,HEALTHEXP,TOT,PC_GDP,A,2001,4.82,
MEX,HEALTHEXP,TOT,PC_GDP,A,2002,5.072,
MEX,HEALTHEXP,TOT,PC_GDP,A,2003,5.815,B
MEX,HEALTHEXP,TOT,PC_GDP,A,2004,5.954,
MEX,HEALTHEXP,TOT,PC_GDP,A,2005,5.836,
MEX,HEALTHEXP,TOT,PC_GDP,A,2006,5.655,
MEX,HEALTHEXP,TOT,PC_GDP,A,2007,5.766,
MEX,HEALTHEXP,TOT,PC_GDP,A,2008,5.699,B
MEX,HEALTHEXP,TOT,PC_GDP,A,2009,6.13,
MEX,HEALTHEXP,TOT,PC_GDP,A,2010,5.737,
MEX,HEALTHEXP,TOT,PC_GDP,A,2011,5.519,
MEX,HEALTHEXP,TOT,PC_GDP,A,2012,5.665,
MEX,HEALTHEXP,TOT,PC_GDP,A,2013,5.809,
MEX,HEALTHEXP,TOT,PC_GDP,A,2014,5.553,
MEX,HEALTHEXP,TOT,PC_GDP,A,2015,5.723,
MEX,HEALTHEXP,TOT,PC_GDP,A,2016,5.553,
MEX,HEALTHEXP,TOT,PC_GDP,A,2017,5.458,
MEX,HEALTHEXP,TOT,PC_GDP,A,2018,5.379,
MEX,HEALTHEXP,TOT,PC_GDP,A,2019,5.433,
MEX,HEALTHEXP,TOT,PC_GDP,A,2020,6.211,P
TUR,HEALTHEXP,TOT,PC_GDP,A,2000,4.6,
TUR,HEALTHEXP,TOT,PC_GDP,A,2001,4.888,
TUR,HEALTHEXP,TOT,PC_GDP,A,2002,5.062,
TUR,HEALTHEXP,TOT,PC_GDP,A,2003,5.014,
TUR,HEALTHEXP,TOT,PC_GDP,A,2004,4.91,
TUR,HEALTHEXP,TOT,PC_GDP,A,2005,4.894,
TUR,HEALTHEXP,TOT,PC_GDP,A,2006,5.146,
TUR,HEALTHEXP,TOT,PC_GDP,A,2007,5.238,
TUR,HEALTHEXP,TOT,PC_GDP,A,2008,5.218,
TUR,HEALTHEXP,TOT,PC_GDP,A,2009,5.494,
TUR,HEALTHEXP,TOT,PC_GDP,A,2010,5.021,
TUR,HEALTHEXP,TOT,PC_GDP,A,2011,4.653,
TUR,HEALTHEXP,TOT,PC_GDP,A,2012,4.444,
TUR,HEALTHEXP,TOT,PC_GDP,A,2013,4.371,
TUR,HEALTHEXP,TOT,PC_GDP,A,2014,4.325,
TUR,HEALTHEXP,TOT,PC_GDP,A,2015,4.117,
TUR,HEALTHEXP,TOT,PC_GDP,A,2016,4.285,
TUR,HEALTHEXP,TOT,PC_GDP,A,2017,4.18,
TUR,HEALTHEXP,TOT,PC_GDP,A,2018,4.124,
TUR,HEALTHEXP,TOT,PC_GDP,A,2019,4.344,
GBR,HEALTHEXP,TOT,PC_GDP,A,2000,7.195,
GBR,HEALTHEXP,TOT,PC_GDP,A,2001,7.567,
GBR,HEALTHEXP,TOT,PC_GDP,A,2002,7.941,
GBR,HEALTHEXP,TOT,PC_GDP,A,2003,8.112,
GBR,HEALTHEXP,TOT,PC_GDP,A,2004,8.39,
GBR,HEALTHEXP,TOT,PC_GDP,A,2005,8.441,
GBR,HEALTHEXP,TOT,PC_GDP,A,2006,8.608,
GBR,HEALTHEXP,TOT,PC_GDP,A,2007,8.785,
GBR,HEALTHEXP,TOT,PC_GDP,A,2008,9.064,
GBR,HEALTHEXP,TOT,PC_GDP,A,2009,9.881,
GBR,HEALTHEXP,TOT,PC_GDP,A,2010,9.835,
GBR,HEALTHEXP,TOT,PC_GDP,A,2011,9.848,
GBR,HEALTHEXP,TOT,PC_GDP,A,2012,9.914,
GBR,HEALTHEXP,TOT,PC_GDP,A,2013,9.976,
GBR,HEALTHEXP,TOT,PC_GDP,A,2014,9.95,
GBR,HEALTHEXP,TOT,PC_GDP,A,2015,9.901,
GBR,HEALTHEXP,TOT,PC_GDP,A,2016,9.873,
GBR,HEALTHEXP,TOT,PC_GDP,A,2017,9.808,
GBR,HEALTHEXP,TOT,PC_GDP,A,2018,9.904,
GBR,HEALTHEXP,TOT,PC_GDP,A,2019,10.154,
GBR,HEALTHEXP,TOT,PC_GDP,A,2020,12.754,P
USA,HEALTHEXP,TOT,PC_GDP,A,2000,12.484,
USA,HEALTHEXP,TOT,PC_GDP,A,2001,13.164,
USA,HEALTHEXP,TOT,PC_GDP,A,2002,13.982,
USA,HEALTHEXP,TOT,PC_GDP,A,2003,14.499,
USA,HEALTHEXP,TOT,PC_GDP,A,2004,14.595,
USA,HEALTHEXP,TOT,PC_GDP,A,2005,14.605,
USA,HEALTHEXP,TOT,PC_GDP,A,2006,14.718,
USA,HEALTHEXP,TOT,PC_GDP,A,2007,14.939,
USA,HEALTHEXP,TOT,PC_GDP,A,2008,15.267,
USA,HEALTHEXP,TOT,PC_GDP,A,2009,16.234,
USA,HEALTHEXP,TOT,PC_GDP,A,2010,16.259,
USA,HEALTHEXP,TOT,PC_GDP,A,2011,16.199,
USA,HEALTHEXP,TOT,PC_GDP,A,2012,16.175,
USA,HEALTHEXP,TOT,PC_GDP,A,2013,16.065,
USA,HEALTHEXP,TOT,PC_GDP,A,2014,16.253,
USA,HEALTHEXP,TOT,PC_GDP,A,2015,16.524,
USA,HEALTHEXP,TOT,PC_GDP,A,2016,16.844,
USA,HEALTHEXP,TOT,PC_GDP,A,2017,16.806,
USA,HEALTHEXP,TOT,PC_GDP,A,2018,16.687,
USA,HEALTHEXP,TOT,PC_GDP,A,2019,16.767,
BRA,HEALTHEXP,TOT,PC_GDP,A,2000,8.335,
BRA,HEALTHEXP,TOT,PC_GDP,A,2001,8.55,
BRA,HEALTHEXP,TOT,PC_GDP,A,2002,8.697,
BRA,HEALTHEXP,TOT,PC_GDP,A,2003,8.189,
BRA,HEALTHEXP,TOT,PC_GDP,A,2004,8.125,
BRA,HEALTHEXP,TOT,PC_GDP,A,2005,8.035,
BRA,HEALTHEXP,TOT,PC_GDP,A,2006,8.25,
BRA,HEALTHEXP,TOT,PC_GDP,A,2007,8.202,
BRA,HEALTHEXP,TOT,PC_GDP,A,2008,8.011,
BRA,HEALTHEXP,TOT,PC_GDP,A,2009,8.395,
BRA,HEALTHEXP,TOT,PC_GDP,A,2010,7.945,
BRA,HEALTHEXP,TOT,PC_GDP,A,2011,7.788,
BRA,HEALTHEXP,TOT,PC_GDP,A,2012,7.736,
BRA,HEALTHEXP,TOT,PC_GDP,A,2013,7.977,
BRA,HEALTHEXP,TOT,PC_GDP,A,2014,8.396,
BRA,HEALTHEXP,TOT,PC_GDP,A,2015,8.909,
BRA,HEALTHEXP,TOT,PC_GDP,A,2016,9.169,
BRA,HEALTHEXP,TOT,PC_GDP,A,2017,9.471,
BRA,HEALTHEXP,TOT,PC_GDP,A,2018,9.465,
BRA,HEALTHEXP,TOT,PC_GDP,A,2019,9.591,
CHN,HEALTHEXP,TOT,PC_GDP,A,2000,4.487,
CHN,HEALTHEXP,TOT,PC_GDP,A,2001,4.235,
CHN,HEALTHEXP,TOT,PC_GDP,A,2002,4.369,
CHN,HEALTHEXP,TOT,PC_GDP,A,2003,4.409,
CHN,HEALTHEXP,TOT,PC_GDP,A,2004,4.281,
CHN,HEALTHEXP,TOT,PC_GDP,A,2005,4.184,
CHN,HEALTHEXP,TOT,PC_GDP,A,2006,3.95,
CHN,HEALTHEXP,TOT,PC_GDP,A,2007,3.68,
CHN,HEALTHEXP,TOT,PC_GDP,A,2008,3.886,
CHN,HEALTHEXP,TOT,PC_GDP,A,2009,4.339,
CHN,HEALTHEXP,TOT,PC_GDP,A,2010,4.194,
CHN,HEALTHEXP,TOT,PC_GDP,A,2011,4.309,
CHN,HEALTHEXP,TOT,PC_GDP,A,2012,4.57,
CHN,HEALTHEXP,TOT,PC_GDP,A,2013,4.742,
CHN,HEALTHEXP,TOT,PC_GDP,A,2014,4.8,
CHN,HEALTHEXP,TOT,PC_GDP,A,2015,4.961,
CHN,HEALTHEXP,TOT,PC_GDP,A,2016,4.977,
CHN,HEALTHEXP,TOT,PC_GDP,A,2017,5.047,
CHN,HEALTHEXP,TOT,PC_GDP,A,2018,5.148,
IND,HEALTHEXP,TOT,PC_GDP,A,2000,4.161,
IND,HEALTHEXP,TOT,PC_GDP,A,2001,4.396,
IND,HEALTHEXP,TOT,PC_GDP,A,2002,4.373,
IND,HEALTHEXP,TOT,PC_GDP,A,2003,4.134,
IND,HEALTHEXP,TOT,PC_GDP,A,2004,4.081,
IND,HEALTHEXP,TOT,PC_GDP,A,2005,3.91,
IND,HEALTHEXP,TOT,PC_GDP,A,2006,3.749,
IND,HEALTHEXP,TOT,PC_GDP,A,2007,3.628,
IND,HEALTHEXP,TOT,PC_GDP,A,2008,3.625,
IND,HEALTHEXP,TOT,PC_GDP,A,2009,3.594,
IND,HEALTHEXP,TOT,PC_GDP,A,2010,3.375,
IND,HEALTHEXP,TOT,PC_GDP,A,2011,3.246,
IND,HEALTHEXP,TOT,PC_GDP,A,2012,3.329,
IND,HEALTHEXP,TOT,PC_GDP,A,2013,3.749,
IND,HEALTHEXP,TOT,PC_GDP,A,2014,3.62,
IND,HEALTHEXP,TOT,PC_GDP,A,2015,3.598,
IND,HEALTHEXP,TOT,PC_GDP,A,2016,3.536,
IND,HEALTHEXP,TOT,PC_GDP,A,2017,3.603,
IND,HEALTHEXP,TOT,PC_GDP,A,2018,3.567,
IDN,HEALTHEXP,TOT,PC_GDP,A,2000,1.898,
IDN,HEALTHEXP,TOT,PC_GDP,A,2001,2.161,
IDN,HEALTHEXP,TOT,PC_GDP,A,2002,2.021,
IDN,HEALTHEXP,TOT,PC_GDP,A,2003,2.288,
IDN,HEALTHEXP,TOT,PC_GDP,A,2004,2.159,
IDN,HEALTHEXP,TOT,PC_GDP,A,2005,2.569,
IDN,HEALTHEXP,TOT,PC_GDP,A,2006,2.656,
IDN,HEALTHEXP,TOT,PC_GDP,A,2007,2.859,
IDN,HEALTHEXP,TOT,PC_GDP,A,2008,2.613,
IDN,HEALTHEXP,TOT,PC_GDP,A,2009,2.685,
IDN,HEALTHEXP,TOT,PC_GDP,A,2010,2.961,
IDN,HEALTHEXP,TOT,PC_GDP,A,2011,2.955,
IDN,HEALTHEXP,TOT,PC_GDP,A,2012,2.903,
IDN,HEALTHEXP,TOT,PC_GDP,A,2013,2.961,
IDN,HEALTHEXP,TOT,PC_GDP,A,2014,3.117,
IDN,HEALTHEXP,TOT,PC_GDP,A,2015,2.991,
IDN,HEALTHEXP,TOT,PC_GDP,A,2016,3.086,
IDN,HEALTHEXP,TOT,PC_GDP,A,2017,2.868,
IDN,HEALTHEXP,TOT,PC_GDP,A,2018,2.868,
RUS,HEALTHEXP,TOT,PC_GDP,A,2000,5.013,
RUS,HEALTHEXP,TOT,PC_GDP,A,2001,5.235,
RUS,HEALTHEXP,TOT,PC_GDP,A,2002,5.514,
RUS,HEALTHEXP,TOT,PC_GDP,A,2003,5.151,
RUS,HEALTHEXP,TOT,PC_GDP,A,2004,4.749,
RUS,HEALTHEXP,TOT,PC_GDP,A,2005,4.76,
RUS,HEALTHEXP,TOT,PC_GDP,A,2006,4.755,
RUS,HEALTHEXP,TOT,PC_GDP,A,2007,4.736,
RUS,HEALTHEXP,TOT,PC_GDP,A,2008,4.892,
RUS,HEALTHEXP,TOT,PC_GDP,A,2009,5.63,
RUS,HEALTHEXP,TOT,PC_GDP,A,2010,4.959,
RUS,HEALTHEXP,TOT,PC_GDP,A,2011,4.795,
RUS,HEALTHEXP,TOT,PC_GDP,A,2012,4.936,
RUS,HEALTHEXP,TOT,PC_GDP,A,2013,5.081,
RUS,HEALTHEXP,TOT,PC_GDP,A,2014,5.182,B
RUS,HEALTHEXP,TOT,PC_GDP,A,2015,5.296,
RUS,HEALTHEXP,TOT,PC_GDP,A,2016,5.29,
RUS,HEALTHEXP,TOT,PC_GDP,A,2017,5.359,
RUS,HEALTHEXP,TOT,PC_GDP,A,2018,5.316,
RUS,HEALTHEXP,TOT,PC_GDP,A,2019,5.607,
ZAF,HEALTHEXP,TOT,PC_GDP,A,2000,7.437,
ZAF,HEALTHEXP,TOT,PC_GDP,A,2001,7.451,
ZAF,HEALTHEXP,TOT,PC_GDP,A,2002,6.883,
ZAF,HEALTHEXP,TOT,PC_GDP,A,2003,6.914,
ZAF,HEALTHEXP,TOT,PC_GDP,A,2004,6.811,
ZAF,HEALTHEXP,TOT,PC_GDP,A,2005,6.706,
ZAF,HEALTHEXP,TOT,PC_GDP,A,2006,6.587,
ZAF,HEALTHEXP,TOT,PC_GDP,A,2007,6.431,
ZAF,HEALTHEXP,TOT,PC_GDP,A,2008,6.546,
ZAF,HEALTHEXP,TOT,PC_GDP,A,2009,7.115,
ZAF,HEALTHEXP,TOT,PC_GDP,A,2010,7.415,
ZAF,HEALTHEXP,TOT,PC_GDP,A,2011,7.497,
ZAF,HEALTHEXP,TOT,PC_GDP,A,2012,7.753,
ZAF,HEALTHEXP,TOT,PC_GDP,A,2013,7.721,
ZAF,HEALTHEXP,TOT,PC_GDP,A,2014,7.93,
ZAF,HEALTHEXP,TOT,PC_GDP,A,2015,8.201,
ZAF,HEALTHEXP,TOT,PC_GDP,A,2016,8.096,
ZAF,HEALTHEXP,TOT,PC_GDP,A,2017,8.113,
ZAF,HEALTHEXP,TOT,PC_GDP,A,2018,8.253,
